Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,app-a,app-b
2025-09-08T09:01:05+02:00,56.01,216.43,205.96,Stable,21,11,10
2025-09-08T09:01:07+02:00,58.01,220.92,205.96,PendingIncrease,21,11,10
2025-09-08T09:01:09+02:00,60.01,180.07,205.96,PendingIncrease,21,11,10
2025-09-08T09:01:11+02:00,62.01,191.47,180.07,Stable,18,9,9
2025-09-08T09:01:13+02:00,64.01,186.98,180.07,PendingIncrease,18,9,9
2025-09-08T09:01:15+02:00,66.01,192.98,180.07,PendingIncrease,18,9,9
2025-09-08T09:01:17+02:00,68.01,195.59,192.98,Stable,19,10,9
2025-09-08T09:01:19+02:00,70.01,195.08,192.98,Stable,19,10,9
2025-09-08T09:01:21+02:00,72.01,199.19,192.98,Stable,19,10,9
2025-09-08T09:01:23+02:00,74.01,205.82,192.98,Stable,19,10,9
2025-09-08T09:01:25+02:00,76.01,200.90,192.98,PendingIncrease,19,10,9
2025-09-08T09:01:27+02:00,78.01,210.21,192.98,PendingIncrease,19,10,9
2025-09-08T09:01:29+02:00,80.01,245.14,210.21,Stable,21,11,10
2025-09-08T09:01:31+02:00,82.01,251.44,210.21,PendingIncrease,21,11,10
2025-09-08T09:01:33+02:00,84.01,247.96,210.21,PendingIncrease,21,11,10
2025-09-08T09:01:35+02:00,86.01,246.13,247.96,Stable,25,13,12
2025-09-08T09:01:37+02:00,88.01,247.04,247.96,Stable,25,13,12
2025-09-08T09:01:39+02:00,90.01,252.36,247.96,Stable,25,13,12
2025-09-08T09:01:41+02:00,92.01,249.50,247.96,Stable,25,13,12
2025-09-08T09:01:43+02:00,94.01,248.96,247.96,Stable,25,13,12
2025-09-08T09:01:45+02:00,96.01,246.67,247.96,Stable,25,13,12
2025-09-08T09:01:47+02:00,98.01,249.94,247.96,Stable,25,13,12
2025-09-08T09:01:49+02:00,100.01,249.84,247.96,Stable,25,13,12
2025-09-08T09:01:51+02:00,102.01,242.75,247.96,Stable,25,13,12
2025-09-08T09:01:53+02:00,104.01,242.79,247.96,Stable,25,13,12
2025-09-08T09:01:55+02:00,106.01,245.68,247.96,Stable,25,13,12
2025-09-08T09:01:57+02:00,108.01,235.83,247.96,Stable,25,13,12
2025-09-08T09:01:59+02:00,110.01,234.00,247.96,Stable,25,13,12
2025-09-08T09:02:01+02:00,112.01,239.90,247.96,PendingDecrease,25,13,12
2025-09-08T09:02:03+02:00,114.01,229.19,247.96,PendingDecrease,25,13,12
2025-09-08T09:02:05+02:00,116.01,229.20,247.96,PendingDecrease,25,13,12
2025-09-08T09:02:07+02:00,118.01,225.59,247.96,PendingDecrease,25,13,12
2025-09-08T09:02:09+02:00,120.01,219.89,225.59,Stable,23,12,11
2025-09-08T09:02:11+02:00,122.01,214.67,225.59,Stable,23,12,11
2025-09-08T09:02:13+02:00,124.01,213.13,225.59,Stable,23,12,11
2025-09-08T09:02:15+02:00,126.01,215.14,225.59,PendingDecrease,23,12,11
2025-09-08T09:02:17+02:00,128.01,207.71,225.59,PendingDecrease,23,12,11
2025-09-08T09:02:19+02:00,130.01,149.27,225.59,PendingDecrease,23,12,11
2025-09-08T09:02:21+02:00,132.01,153.60,225.59,PendingDecrease,23,12,11
2025-09-08T09:02:23+02:00,134.01,148.72,153.60,Stable,16,8,8
2025-09-08T09:02:25+02:00,136.02,139.96,153.60,PendingDecrease,16,8,8
2025-09-08T09:02:27+02:00,138.01,131.33,153.60,PendingDecrease,16,8,8
2025-09-08T09:02:29+02:00,140.01,125.66,153.60,PendingDecrease,16,8,8
2025-09-08T09:02:31+02:00,142.01,127.31,153.60,PendingDecrease,16,8,8
2025-09-08T09:02:33+02:00,144.01,117.96,153.60,PendingDecrease,16,8,8
2025-09-08T09:02:35+02:00,146.01,161.46,117.96,Stable,12,6,6
2025-09-08T09:02:37+02:00,148.01,157.11,117.96,PendingIncrease,12,6,6
2025-09-08T09:02:39+02:00,150.01,152.52,117.96,PendingIncrease,12,6,6
2025-09-08T09:02:41+02:00,152.01,146.18,152.52,Stable,16,8,8
2025-09-08T09:02:43+02:00,154.01,138.19,152.52,Stable,16,8,8
2025-09-08T09:02:45+02:00,156.01,131.70,152.52,PendingDecrease,16,8,8
2025-09-08T09:02:47+02:00,158.01,128.32,152.52,PendingDecrease,16,8,8
2025-09-08T09:02:49+02:00,160.01,116.99,152.52,PendingDecrease,16,8,8
2025-09-08T09:02:51+02:00,162.01,112.09,152.52,PendingDecrease,16,8,8
2025-09-08T09:02:53+02:00,164.01,104.75,112.09,Stable,12,6,6
2025-09-08T09:02:55+02:00,166.01,93.66,112.09,PendingDecrease,12,6,6
2025-09-08T09:02:57+02:00,168.01,87.62,112.09,PendingDecrease,12,6,6
2025-09-08T09:02:59+02:00,170.01,80.31,112.09,PendingDecrease,12,6,6
2025-09-08T09:03:01+02:00,172.01,75.35,112.09,PendingDecrease,12,6,6
2025-09-08T09:03:03+02:00,174.01,68.97,75.35,Stable,8,4,4
2025-09-08T09:03:05+02:00,176.01,60.61,75.35,PendingDecrease,8,4,4
2025-09-08T09:03:07+02:00,178.01,61.13,75.35,PendingDecrease,8,4,4
