Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,app-c,app-d
2025-09-08T10:55:39+02:00,87.01,443.46,542.36,PendingIncrease,18,9,9
2025-09-08T10:55:40+02:00,88.01,461.79,542.36,PendingIncrease,18,9,9
2025-09-08T10:55:41+02:00,89.01,540.55,542.36,PendingIncrease,18,9,9
2025-09-08T10:55:42+02:00,90.01,415.83,542.36,PendingIncrease,18,9,9
2025-09-08T10:55:43+02:00,91.01,594.39,542.36,PendingIncrease,18,9,9
2025-09-08T10:55:44+02:00,92.01,537.18,542.36,PendingIncrease,18,9,9
2025-09-08T10:55:45+02:00,93.01,447.37,537.18,Stable,18,9,9
2025-09-08T10:55:46+02:00,94.01,492.87,537.18,PendingDecrease,18,9,9
2025-09-08T10:55:47+02:00,95.01,455.19,537.18,PendingDecrease,18,9,9
2025-09-08T10:55:48+02:00,96.01,438.25,537.18,PendingDecrease,18,9,9
2025-09-08T10:55:49+02:00,97.01,500.91,537.18,PendingDecrease,18,9,9
2025-09-08T10:55:50+02:00,98.01,556.03,537.18,PendingDecrease,18,9,9
2025-09-08T10:55:51+02:00,99.01,594.06,537.18,PendingDecrease,18,9,9
2025-09-08T10:55:52+02:00,100.01,491.03,537.18,PendingDecrease,18,9,9
2025-09-08T10:55:53+02:00,101.01,424.96,537.18,PendingDecrease,18,9,9
2025-09-08T10:55:54+02:00,102.01,518.30,537.18,PendingDecrease,18,9,9
2025-09-08T10:55:55+02:00,103.01,461.69,518.30,Stable,18,9,9
2025-09-08T10:55:56+02:00,104.01,430.49,518.30,PendingDecrease,18,9,9
2025-09-08T10:55:57+02:00,105.01,456.39,518.30,PendingDecrease,18,9,9
2025-09-08T10:55:58+02:00,106.01,590.62,518.30,PendingDecrease,18,9,9
2025-09-08T10:55:59+02:00,107.01,514.59,518.30,PendingDecrease,18,9,9
2025-09-08T10:56:00+02:00,108.01,480.23,518.30,PendingDecrease,18,9,9
2025-09-08T10:56:01+02:00,109.01,432.70,518.30,PendingDecrease,18,9,9
2025-09-08T10:56:02+02:00,110.01,580.38,518.30,PendingDecrease,18,9,9
2025-09-08T10:56:03+02:00,111.01,538.32,518.30,PendingDecrease,18,9,9
2025-09-08T10:56:04+02:00,112.01,429.76,518.30,PendingDecrease,18,9,9
2025-09-08T10:56:05+02:00,113.01,566.48,429.76,Stable,15,7,8
2025-09-08T10:56:06+02:00,114.01,586.45,429.76,PendingIncrease,15,7,8
2025-09-08T10:56:07+02:00,115.01,539.01,429.76,PendingIncrease,15,7,8
2025-09-08T10:56:08+02:00,116.01,421.41,429.76,PendingIncrease,15,7,8
2025-09-08T10:56:09+02:00,117.01,522.32,429.76,PendingIncrease,15,7,8
2025-09-08T10:56:10+02:00,118.01,422.05,429.76,PendingIncrease,15,7,8
2025-09-08T10:56:11+02:00,119.01,407.60,429.76,PendingIncrease,15,7,8
