Timestamp,TimeSeconds,PowerSignal,ReferencePower,ControllerMode,TotalReplicas,app-a,app-b
2025-09-08T08:50:58+02:00,128.01,209.22,247.63,PendingDecrease,7,4,3
2025-09-08T08:51:00+02:00,130.01,148.28,247.63,PendingDecrease,7,4,3
2025-09-08T08:51:02+02:00,132.01,148.17,247.63,PendingDecrease,7,4,3
2025-09-08T08:51:04+02:00,134.01,146.52,247.63,PendingDecrease,7,4,3
2025-09-08T08:51:06+02:00,136.01,141.15,247.63,PendingDecrease,7,4,3
2025-09-08T08:51:08+02:00,138.01,136.13,247.63,PendingDecrease,7,4,3
2025-09-08T08:51:10+02:00,140.01,125.00,247.63,PendingDecrease,7,4,3
2025-09-08T08:51:12+02:00,142.01,121.71,247.63,PendingDecrease,7,4,3
2025-09-08T08:51:14+02:00,144.01,119.29,247.63,PendingDecrease,7,4,3
2025-09-08T08:51:16+02:00,146.01,160.05,247.63,PendingDecrease,7,4,3
2025-09-08T08:51:18+02:00,148.01,158.81,160.05,Stable,7,4,3
2025-09-08T08:51:20+02:00,150.01,145.49,160.05,Stable,7,4,3
2025-09-08T08:51:22+02:00,152.01,148.16,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:24+02:00,154.01,141.60,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:26+02:00,156.01,131.12,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:28+02:00,158.01,124.86,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:30+02:00,160.01,119.31,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:32+02:00,162.01,112.86,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:34+02:00,164.01,103.05,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:36+02:00,166.01,96.57,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:38+02:00,168.01,87.44,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:40+02:00,170.01,88.92,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:42+02:00,172.01,79.50,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:44+02:00,174.01,72.85,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:46+02:00,176.01,63.33,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:48+02:00,178.01,61.96,160.05,PendingDecrease,7,4,3
2025-09-08T08:51:50+02:00,180.01,50.00,61.96,Stable,7,4,3
